incident_key,occur_date,occur_time,boro,precinct,jurisdiction_code,statistical_murder_flag,vic_age_group,vic_sex,vic_race,x_coord_cd,y_coord_cd,latitude,longitude
216351811,3433.0,62.0,0,40,0.0,False,1.0,0,3,1010201.0,237368.0,40.81816612400007,-73.90624419799997
222560299,31.0,1181.0,1,83,0.0,False,1.0,0,6,1009526.0,191916.0,40.69341398200004,-73.90885373399993
86374479,3656.0,1391.0,0,52,0.0,True,2.0,1,2,1014746.0,255254.0,40.86724341300004,-73.88974244399996
231965176,3420.0,1407.0,1,60,2.0,True,2.0,1,2,990824.0,149705.0,40.57758741600002,-73.97633607099993
185483179,3170.0,869.0,0,49,2.0,False,1.0,1,6,1022930.0625,253752.125,40.863089159000026,-73.86016148599998
78696890,1996.0,1121.0,1,75,0.0,False,5.0,1,2,1012920.5,183086.3125,40.669168163000045,-73.89665041399996
44537005,1109.0,21.0,1,77,0.0,True,1.0,1,2,1003857.9375,184542.375,40.67318943700008,-73.92931476399998
77791565,1143.0,1359.0,1,67,0.0,False,2.0,1,2,1005435.1875,180851.5,40.66305517500008,-73.92364037299996
71871794,1220.0,20.0,1,70,0.0,True,1.0,1,6,994056.6875,166917.578125,40.62482946900008,-73.96467391899995
94199819,5670.0,1046.0,4,120,0.0,False,1.0,1,2,960697.0,172283.0,40.63953052600005,-74.084867262
77574997,942.0,855.0,0,40,0.0,True,2.0,1,6,1005709.875,233682.46875,40.80806242200004,-73.92248176399994
50018407,3502.0,1393.0,0,42,2.0,False,1.0,1,6,1008738.8125,239003.78125,40.82266005500002,-73.91152089899998
188810230,4556.0,1182.0,0,48,0.0,False,2.0,1,2,1013815.0,251744.0,40.85761269400008,-73.89312397699997
139461295,4822.0,50.0,1,67,0.0,False,1.0,1,2,1007082.5,178667.9375,40.65705768500004,-73.91771010499998
82751731,315.0,222.0,3,113,0.0,False,2.0,1,2,1048934.125,187879.46875,40.68213438200007,-73.76678342899999
76070199,5571.0,969.0,3,103,0.0,False,1.0,1,2,1041044.0,197150.234375,40.70763456000003,-73.79515292499997
228559721,2168.0,1042.0,0,50,0.0,False,1.0,1,2,1010272.0,258954.0,40.877413096000055,-73.90590391399996
45337938,1463.0,1301.0,1,75,2.0,False,1.0,1,2,1012777.125,182476.5,40.66749482700004,-73.89716982999995
95498281,1208.0,251.0,0,46,0.0,False,2.0,1,6,1009948.125,251420.046875,40.85673564300004,-73.90710396099996
158659859,5095.0,40.0,0,41,0.0,False,2.0,1,6,1012440.4375,237118.421875,40.81747424000008,-73.89815448599995
82038943,5339.0,1341.0,0,40,0.0,False,1.0,1,2,1005513.5,235739.765625,40.81370960500004,-73.92318461399998
109313240,1301.0,811.0,3,113,0.0,False,2.0,1,6,1042839.375,187010.828125,40.67979260700002,-73.78876545599996
92079599,3492.0,90.0,1,67,0.0,False,1.0,1,2,1002998.1875,177067.34375,40.65267399400005,-73.93243494799998
47986430,2878.0,124.0,1,61,0.0,True,2.0,1,2,1001474.4375,156112.4375,40.59516026200004,-73.93797984699995
85509315,2799.0,288.0,1,67,0.0,False,2.0,1,2,1002856.125,170600.359375,40.63492381500004,-73.93296476199998
166429319,2722.0,1074.0,0,41,0.0,True,2.0,1,2,1014691.0,234266.0,40.80963767400005,-73.89003655299997
72837480,2157.0,75.0,3,114,2.0,True,2.0,1,2,999925.3125,214506.8125,40.755442491000046,-73.94342211899993
229188686,2415.0,120.0,0,46,0.0,True,2.0,1,2,1013266.0,253128.0,40.86141317800008,-73.89510261899994
153655025,2362.0,112.0,2,9,2.0,True,1.0,1,3,990807.8125,202417.71875,40.722272384000064,-73.97634310199999
33244456,3159.0,314.0,1,73,0.0,True,2.0,1,6,1008427.4375,183517.71875,40.670365686000025,-73.91284538599997
232265324,3549.0,312.0,1,67,0.0,False,2.0,0,2,999662.0,175419.0,40.64815608300007,-73.94446197999997
145192981,3429.0,1090.0,1,63,2.0,True,2.0,1,2,1006293.6875,171273.046875,40.63676231100004,-73.92057725199999
63656429,2960.0,1417.0,1,88,0.0,False,1.0,1,2,990948.0,191887.0,40.69336794100008,-73.97584782699995
73517097,2830.0,1420.0,3,110,0.0,False,1.0,1,2,1022531.0,209488.0,40.741598157000055,-73.86185657699998
44390702,998.0,841.0,0,46,0.0,False,2.0,1,3,1009708.25,247216.375,40.84519850800008,-73.90798705899994
137741234,3049.0,146.0,2,25,0.0,False,1.0,1,2,1001122.1875,231520.59375,40.80213862200002,-73.93905933399996
162633212,991.0,1105.0,2,33,0.0,False,2.0,1,3,1000648.875,243113.390625,40.833958481000025,-73.94074060499997
142451735,1764.0,60.0,1,90,0.0,True,2.0,1,2,994180.0,197484.0,40.70872736200005,-73.96418468099995
85980014,3278.0,1116.0,1,73,0.0,False,5.0,1,2,1008245.0,183796.0,40.67113000200004,-73.91350205499998
34864271,4405.0,1076.0,0,41,0.0,False,5.0,1,3,1014641.6875,240067.515625,40.825561366000045,-73.89018841799998
66712493,4470.0,155.0,0,46,0.0,False,2.0,1,2,1013788.0,252571.0,40.85988265100008,-73.89321793699997
224465137,704.0,1229.0,0,44,0.0,False,2.0,1,1,1007961.0,246839.0,40.84416759000004,-73.91430351799994
36379179,5523.0,124.0,3,110,0.0,True,1.0,0,3,1020236.875,210723.71875,40.74499952600007,-73.87012877599993
213188079,2052.0,798.0,1,90,2.0,False,4.0,1,6,999600.1875,198252.375,40.71082862600008,-73.94463272399997
60481424,1513.0,90.0,2,26,0.0,False,1.0,1,3,996080.0,233261.0,40.80692374800003,-73.95726857799998
236761012,5133.0,190.0,3,113,0.0,False,1.0,1,2,1051611.0,191356.0,40.69165666300007,-73.75709727099996
45739163,1606.0,1249.0,1,81,0.0,False,2.0,1,2,1006896.625,187640.40625,40.68168557900003,-73.91834988099998
81778268,5090.0,15.0,0,44,0.0,False,1.0,1,6,1007838.0,246906.0,40.84435181400005,-73.91474783699994
72493478,1824.0,230.0,1,79,0.0,False,2.0,1,2,997365.0625,189471.265625,40.68673012300008,-73.952712003
92152096,3574.0,94.0,0,46,0.0,False,1.0,1,2,1010274.8125,252127.625,40.85867677500005,-73.90592025499996
80112258,3343.0,1267.0,0,48,0.0,False,2.0,1,2,1013416.9375,250589.953125,40.854446507000034,-73.89456799299995
85519658,2799.0,80.0,0,44,0.0,False,1.0,1,2,1010283.25,246460.4375,40.84312200600005,-73.90591175699996
201291291,3579.0,986.0,2,24,2.0,False,1.0,1,2,993963.5,229442.21875,40.796444818000055,-73.96491942099993
16733772,2499.0,148.0,3,105,0.0,False,2.0,1,2,1058246.0,191851.0,40.69296233100005,-73.73316612499997
32966726,2925.0,748.0,0,47,0.0,True,3.0,1,3,1031304.6875,262799.1875,40.88787984800008,-73.82982124499993
82419907,6.0,820.0,1,90,0.0,True,2.0,1,2,1000363.8125,195970.109375,40.704562990000056,-73.94188376099999
229904042,2676.0,49.0,1,67,0.0,True,2.0,1,2,999475.0,172871.0,40.64116269600004,-73.94514161199999
80387691,3655.0,271.0,3,109,0.0,False,2.0,1,1,1030970.5,213827.9375,40.75346961800005,-73.83137082299999
65270101,3822.0,50.0,1,70,0.0,False,2.0,1,2,995946.4375,172082.921875,40.63900495200005,-73.95785734899994
47945809,2828.0,60.0,0,40,2.0,False,1.0,0,2,1005385.8125,235950.296875,40.81428776000007,-73.92364523699996
192974876,457.0,1355.0,2,34,0.0,False,1.0,1,3,1003851.0,250093.0,40.85310893600007,-73.92914864499994
82361756,5685.0,1363.0,2,28,2.0,False,3.0,1,6,998006.6875,230362.265625,40.79896472800005,-73.95031484899994
231005014,3090.0,283.0,2,26,2.0,False,2.0,0,2,996279.0,235478.0,40.81300852900005,-73.95654576899994
141793435,1349.0,1186.0,3,104,0.0,False,3.0,0,5,1011989.4375,197484.171875,40.708689926000034,-73.89994741299995
16814022,2562.0,1288.0,0,46,0.0,False,1.0,1,6,1011881.0,250411.0,40.85396027400003,-73.90012087499997
94128331,5573.0,1407.0,3,101,0.0,False,5.0,1,2,1053649.875,158969.078125,40.60274616700008,-73.75007831399995
91500049,2915.0,190.0,1,67,0.0,False,2.0,1,2,1000762.8125,176550.796875,40.65126063600008,-73.94049226699997
76951078,330.0,1378.0,0,52,0.0,False,2.0,1,2,1014472.125,254003.671875,40.86381258500006,-73.89073828399995
234101078,4253.0,1332.0,0,44,0.0,False,1.0,1,3,1006176.0,243360.0,40.83462336000007,-73.92076635799998
141580602,1225.0,260.0,3,106,0.0,False,2.0,1,2,1034098.625,189425.359375,40.68647346900008,-73.82026107799999
52335896,4612.0,315.0,3,114,0.0,False,2.0,1,6,1007654.0,219564.0,40.76930608700008,-73.91550817999997
145727180,3794.0,1099.0,1,79,2.0,False,1.0,1,2,1000628.5625,193391.265625,40.69748418100005,-73.94093515899993
34229139,3919.0,263.0,1,77,0.0,False,3.0,1,2,1000836.125,185082.03125,40.67467684800005,-73.94020707599998
38991147,596.0,12.0,3,100,0.0,False,5.0,1,2,1035212.0,152992.0,40.58646552900007,-73.81652172299994
167183315,3118.0,225.0,2,32,0.0,False,3.0,1,2,1001131.0,234700.0,40.810865198000045,-73.93901950799993
222989906,185.0,360.0,0,47,0.0,False,2.0,1,2,1024374.0,259130.0,40.87784332000008,-73.85490902599996
85861941,3147.0,1266.0,2,26,0.0,False,2.0,1,2,998735.0,237248.0,40.817862999000056,-73.94766946299995
215536324,3138.0,1405.0,0,52,0.0,True,1.0,1,6,1019387.9375,259016.796875,40.87755387100003,-73.87293969799998
90452116,1858.0,105.0,3,109,0.0,True,3.0,1,5,1031013.5625,219418.265625,40.76881338000004,-73.831176509
182931018,2131.0,1196.0,0,46,0.0,False,1.0,1,2,1010745.875,248840.25,40.84965251300008,-73.90423032999996
182930731,2131.0,123.0,2,30,0.0,True,2.0,1,2,998948.8125,240294.859375,40.82622541300003,-73.94689031899996
143071751,2128.0,565.0,0,52,0.0,True,1.0,1,6,1013016.0,254741.0,40.86584119200006,-73.89599949699993
221423369,5332.0,781.0,1,75,0.0,False,1.0,1,2,1017687.4375,174626.40625,40.64593087500003,-73.87950858999993
147024011,4603.0,93.0,3,106,0.0,False,1.0,1,2,1038231.3125,184701.421875,40.67348312300004,-73.80539763499996
237712310,5443.0,1357.0,0,42,2.0,True,2.0,1,3,1010810.0,244029.0,40.83644685100006,-73.90401760099996
175243560,862.0,731.0,3,115,0.0,False,3.0,1,3,1013883.0,212871.0,40.75091684300003,-73.89304972499998
77896538,1252.0,978.0,1,70,0.0,False,5.0,1,2,995107.4375,175859.4375,40.64937174300008,-73.96087431999997
23421767,3007.0,1228.0,3,113,0.0,False,2.0,1,2,1046958.625,186778.28125,40.67912609800004,-73.77391629
26087356,34.0,605.0,1,73,0.0,False,2.0,1,2,1010140.0,183016.0,40.668983739000055,-73.90667378399996
159451769,5531.0,140.0,2,14,0.0,True,2.0,1,2,988455.8125,213930.59375,40.75387381000007,-73.98482111799996
92115055,3524.0,1294.0,2,30,0.0,False,2.0,1,3,996328.625,238263.375,40.82065353500008,-73.95636148199996
25896927,5598.0,45.0,1,83,0.0,False,2.0,1,6,1007490.0,190925.0,40.690699497000026,-73.91619916199994
216458806,3497.0,251.0,0,40,0.0,False,1.0,1,6,1009962.8125,234433.0625,40.810111240000026,-73.90711597799998
140591805,274.0,43.0,2,32,2.0,False,3.0,1,2,1001751.5625,241629.453125,40.82988338300004,-73.93675968099996
84945936,2227.0,148.0,0,45,0.0,False,2.0,1,6,1025143.625,245986.34375,40.84176444600007,-73.85220617999995
25424625,5118.0,1086.0,1,77,0.0,False,1.0,1,2,1004602.75,184162.0625,40.67214388400004,-73.92663086199997
84039423,1407.0,364.0,1,69,0.0,True,2.0,1,2,1010795.6875,173852.390625,40.64382970700007,-73.90434624999993
137721944,3032.0,225.0,3,113,0.0,False,2.0,1,2,1049184.25,187772.53125,40.68183903300008,-73.76588263899998
84307744,1659.0,4.0,0,46,0.0,False,2.0,1,3,1009091.6875,248365.578125,40.84835448800004,-73.91021125699997
139135932,4507.0,691.0,0,40,0.0,False,2.0,1,6,1010563.375,235780.46875,40.81380772500006,-73.90494121399996
51893520,4373.0,1219.0,1,60,0.0,False,5.0,1,2,986770.8125,148698.109375,40.57482577800005,-73.99092728399995
94558027,317.0,1076.0,4,120,0.0,True,2.0,1,2,961579.875,163524.21875,40.61549182300007,-74.08165668099997
187487376,4023.0,152.0,1,73,0.0,False,2.0,1,2,1007720.5,184594.59375,40.67332336800007,-73.915390039
149622200,319.0,1211.0,0,48,0.0,True,2.0,1,3,1013878.125,251857.140625,40.85792302000005,-73.89289527999993
60049264,1313.0,190.0,4,120,0.0,False,1.0,0,2,963392.6875,167282.8125,40.62581283100008,-74.07513875099994
73932023,3327.0,1254.0,1,73,2.0,False,5.0,1,2,1005472.9375,182208.375,40.666779406000046,-73.92350003399997
10333328,521.0,1144.0,2,5,0.0,False,2.0,1,1,984984.1875,200115.9375,40.71595694500007,-73.99735299999996
50685004,3821.0,60.0,0,42,0.0,False,1.0,1,2,1012880.0625,241535.6875,40.82959696200004,-73.89654735399995
142784672,1935.0,851.0,2,28,0.0,False,2.0,1,2,997826.0625,232746.90625,40.80551019200004,-73.95096241099996
86626273,3924.0,1116.0,1,83,0.0,False,2.0,1,2,1008315.125,190727.078125,40.69015404200008,-73.91322451099995
215776333,3236.0,1099.0,1,75,0.0,True,5.0,1,2,1013233.125,186392.515625,40.67824192500007,-73.89550925199995
172875911,5592.0,1001.0,2,23,2.0,False,1.0,1,2,998751.0,226901.0,40.78946330000008,-73.94763400399995
33861147,3584.0,1391.0,1,67,0.0,False,2.0,1,2,998032.0,175598.0,40.64865008500004,-73.95033556299995
46803515,2256.0,935.0,4,120,0.0,True,5.0,1,6,960871.4375,171544.09375,40.63750284800005,-74.08423617099999
141183927,891.0,65.0,0,48,0.0,False,1.0,1,2,1013357.0,249367.0,40.85109006300007,-73.89478996599996
33047080,2975.0,1389.0,1,67,0.0,True,5.0,1,2,1006524.75,177472.390625,40.65377759100005,-73.91972425699998
88951080,482.0,1346.0,0,41,0.0,False,3.0,0,2,1012550.8125,236625.84375,40.816121899000045,-73.89775779799999
157311948,4381.0,1196.0,0,44,0.0,False,1.0,1,6,1007951.5,241445.25,40.829363338000064,-73.91435691199996
28635701,1698.0,1411.0,3,105,0.0,False,2.0,1,1,1058497.75,204487.46875,40.72764417500008,-73.73211894999997
149216137,135.0,892.0,1,73,0.0,False,2.0,1,2,1009648.75,178640.734375,40.65697602900008,-73.90846111099995
61325373,1823.0,75.0,3,100,0.0,True,2.0,1,2,1036137.1875,153796.15625,40.58866740700006,-73.81318458399994
24888640,4610.0,1095.0,0,44,0.0,False,5.0,1,2,1005193.1875,244694.828125,40.838289462000034,-73.92431382799998
184246884,2656.0,1101.0,1,69,0.0,False,2.0,1,2,1006887.0,171672.0,40.63785585600005,-73.91843818899997
152216269,1597.0,311.0,0,43,0.0,False,2.0,1,2,1017254.0,239181.0,40.82311875900008,-73.88075382799997
213471607,2167.0,1318.0,0,52,0.0,False,5.0,1,3,1010675.5625,253887.9375,40.86350711000006,-73.90446458099996
144515400,3050.0,50.0,1,70,0.0,True,2.0,1,2,994913.0,171125.0,40.63637696400008,-73.96158249999996
50743484,3837.0,1380.0,1,73,0.0,False,2.0,1,2,1008093.0,188644.21875,40.68443767400004,-73.91403284699999
71738207,1065.0,290.0,1,67,0.0,False,1.0,1,2,1003821.25,173649.78125,40.643291746000045,-73.92947863499995
75654394,5122.0,1086.0,0,47,0.0,False,1.0,1,3,1030898.0,262777.0,40.88782111000006,-73.83129224099997
142961418,2080.0,97.0,0,47,0.0,False,3.0,1,2,1022401.0,261732.0,40.88499374000003,-73.86202876199997
82030643,5339.0,1137.0,1,73,0.0,False,5.0,1,2,1007389.125,185371.78125,40.67545744500006,-73.91658198099998
194570530,1042.0,1246.0,1,81,0.0,False,3.0,1,2,1006104.0625,187791.8125,40.68210314700008,-73.92120694299997
10240253,417.0,180.0,0,48,0.0,False,2.0,1,3,1016133.3125,252002.140625,40.85831314600006,-73.88474205799997
208237500,307.0,290.0,2,34,0.0,True,3.0,0,6,1006604.9375,254113.203125,40.864136643000045,-73.91918043399994
79939860,3180.0,46.0,0,44,0.0,False,1.0,1,2,1008418.875,246846.796875,40.84418774900007,-73.91264860799998
33932110,3668.0,1381.0,1,71,0.0,True,2.0,1,2,998749.0,181383.0,40.66452749800004,-73.94773929099993
36391129,5523.0,1256.0,0,44,0.0,False,2.0,1,2,1009695.25,243534.765625,40.83509360400007,-73.90804801299998
32898442,2860.0,576.0,0,49,0.0,False,2.0,1,6,1024944.5625,247744.765625,40.84659171300007,-73.85291494599994
89903243,1362.0,926.0,1,79,0.0,False,1.0,1,2,1000787.9375,189717.640625,40.68740063300004,-73.94036942099996
74569237,4016.0,322.0,1,81,0.0,False,2.0,1,2,1006495.875,187716.28125,40.68189485400006,-73.91979451899994
225663031,1105.0,1026.0,1,73,0.0,False,2.0,1,2,1008883.0,183248.0,40.66962411300005,-73.91120413799997
81242424,4582.0,1099.0,1,79,0.0,True,2.0,0,2,996226.25,190937.015625,40.69075488500005,-73.95681565299996
144479293,3016.0,1379.0,2,23,0.0,True,1.0,1,2,1000778.0,226841.234375,40.78929570100007,-73.94031404899994
186091850,3417.0,521.0,1,81,0.0,False,2.0,1,2,1001625.0,192302.0,40.69449250000008,-73.93734449999994
214931254,2890.0,135.0,1,75,0.0,False,1.0,0,2,1019847.25,184424.015625,40.67281471500007,-73.87167392799995
39031781,612.0,385.0,1,73,0.0,False,1.0,0,6,1008276.0,183623.0,40.670655072000045,-73.91339091999998
138083736,3413.0,941.0,2,34,0.0,False,4.0,1,3,1004162.625,251109.34375,40.85589779900005,-73.92801917999996
203041429,4302.0,1091.0,4,120,0.0,False,5.0,1,2,962585.0,165738.0,40.62157070600006,-74.07804344
216560787,3531.0,681.0,0,42,2.0,False,2.0,1,6,1010466.8125,238572.703125,40.82147190800004,-73.90527914999996
50536127,3719.0,368.0,0,43,0.0,True,2.0,1,6,1020316.0,239179.0,40.82310129900002,-73.86969046099993
137297907,2585.0,1351.0,0,46,0.0,False,1.0,1,3,1007434.9375,248210.03125,40.84793206300003,-73.91620010799994
33158508,3093.0,1364.0,0,52,0.0,True,4.0,1,2,1014806.1875,254117.390625,40.86412355900006,-73.88953001699997
48344585,2730.0,908.0,3,112,0.0,True,3.0,1,5,1026984.75,198753.046875,40.71211296500008,-73.84585250299993
50163480,3569.0,1361.0,3,105,0.0,False,1.0,1,2,1057636.0,203954.0,40.72618713000002,-73.73523390399998
224412024,689.0,429.0,0,48,0.0,False,3.0,1,3,1011588.0,247981.0,40.84729155900004,-73.90118991899999
60865919,1607.0,908.0,0,43,0.0,True,3.0,1,2,1020172.625,242282.78125,40.83162086900006,-73.870191875
56403294,570.0,1012.0,2,24,0.0,True,3.0,1,5,992460.625,227652.671875,40.79153451900004,-73.97034950799997
237712310,5443.0,1357.0,0,42,2.0,True,2.0,1,3,1010810.0,244029.0,40.83644685100006,-73.90401760099996
25384541,5085.0,1091.0,0,40,0.0,True,2.0,1,2,1006574.625,234737.046875,40.81095480400006,-73.91935451499995
84870149,2159.0,938.0,1,79,0.0,True,1.0,1,2,999223.125,192074.40625,40.69387219700008,-73.94600653799995
73736251,3096.0,1251.0,1,71,0.0,False,2.0,1,2,994617.125,179515.140625,40.65940643800008,-73.96263564799993
80510374,3790.0,1166.0,0,48,0.0,False,5.0,0,6,1017336.1875,247169.65625,40.845044993000045,-73.88041747199996
139743922,5093.0,1349.0,0,43,0.0,False,1.0,1,2,1020958.6875,244807.03125,40.83854596700007,-73.86733755899996
200056615,3137.0,300.0,3,114,2.0,False,3.0,1,6,1009077.0625,214329.359375,40.754934468000044,-73.91038996599997
66217193,4275.0,283.0,1,75,0.0,False,2.0,1,2,1012059.4375,184110.78125,40.67198284500006,-73.89975013099996
75266401,4737.0,107.0,0,43,0.0,False,2.0,1,2,1021170.0,241239.578125,40.82875346600008,-73.86659351899993
16631510,2321.0,849.0,0,43,0.0,True,1.0,1,2,1021996.0,245807.0,40.841286215000025,-73.86358312599998
64422381,3391.0,923.0,1,69,2.0,False,1.0,1,2,1015711.0,170927.0,40.63578404500004,-73.88664798499997
216928801,3681.0,1331.0,0,42,2.0,False,1.0,1,6,1012201.375,240878.375,40.82779500200007,-73.89900251299997
217775506,4040.0,100.0,3,103,0.0,False,2.0,1,2,1041248.0,193383.0,40.69729310000002,-73.79444901099998
144425810,2983.0,117.0,2,32,0.0,False,2.0,1,2,1001053.1875,236709.875,40.81638189200004,-73.93929557199993
155577956,3430.0,90.0,1,73,0.0,True,1.0,1,2,1008511.6875,184864.640625,40.67406245300003,-73.91253682999996
225999506,1230.0,772.0,3,114,2.0,True,2.0,1,2,1009062.0,215186.0,40.75728577000008,-73.91044117199993
62725593,2518.0,132.0,0,42,2.0,False,5.0,1,2,1010158.3125,242490.515625,40.83222609400008,-73.90637864299998
86306453,3589.0,202.0,0,41,0.0,False,1.0,1,2,1012334.6875,240636.90625,40.82713181600008,-73.89852181499998
141291070,975.0,1397.0,1,90,2.0,False,1.0,1,3,999701.0,195491.1875,40.70324964400004,-73.94427542499993
147981219,5127.0,240.0,1,67,0.0,False,1.0,1,2,998386.6875,174638.90625,40.64601702200008,-73.94905939299997
142262289,1612.0,495.0,1,75,0.0,True,1.0,1,2,1018060.125,181555.09375,40.664947176000055,-73.87813086499993
235116949,4592.0,996.0,0,44,0.0,False,2.0,1,2,1007530.0,244009.0,40.836401212000055,-73.91587109099999
82228623,5510.0,243.0,2,13,0.0,False,2.0,1,2,986432.0625,209221.84375,40.74095020200008,-73.99212710599994
158064291,4791.0,364.0,2,7,0.0,False,2.0,1,3,988934.875,201281.46875,40.719154841000034,-73.98310080999995
84701796,2013.0,150.0,0,46,2.0,True,2.0,1,6,1005852.0625,247414.4375,40.84575240700008,-73.92192392899993
56422563,581.0,425.0,3,115,0.0,False,1.0,1,6,1023212.8125,213987.125,40.75394413300006,-73.85937005499994
77485749,855.0,978.0,0,42,2.0,False,1.0,1,2,1009695.25,243534.765625,40.83509360400007,-73.90804801299998
170436084,4555.0,1419.0,2,9,0.0,False,2.0,1,6,990662.3125,204061.984375,40.72678560100008,-73.97686645
39251493,724.0,751.0,3,106,0.0,True,3.0,1,5,1030239.8125,180400.109375,40.66172211800006,-73.83423643499998
198858230,2691.0,703.0,1,61,0.0,False,2.0,1,6,995122.0,155693.0,40.59401905900006,-73.96085431599995
85966709,3261.0,76.0,0,47,0.0,False,3.0,1,2,1022561.8125,262118.125,40.88605283500005,-73.86144497799995
95473240,1177.0,1080.0,1,79,0.0,True,2.0,1,6,1000584.5,191052.03125,40.69106360600006,-73.94109973399996
23678693,3323.0,1300.0,0,48,0.0,True,2.0,1,6,1017495.8125,246631.171875,40.84356641300008,-73.87984320699996
233468974,4041.0,235.0,0,41,0.0,False,5.0,1,2,1016614.0,234651.0,40.81068755700005,-73.88308807099996
74776958,4242.0,9.0,1,75,0.0,False,5.0,1,2,1015265.0,184020.0,40.67172302300003,-73.888194705
74064452,3457.0,1201.0,1,60,0.0,False,2.0,1,5,989913.75,149752.375,40.57771808000008,-73.97961278799994
63323740,2829.0,273.0,4,123,0.0,True,3.0,1,5,932218.0,144828.0,40.56405077000005,-74.18727065099995
74752320,4209.0,3.0,1,77,0.0,False,1.0,1,2,1005349.3125,183456.734375,40.67020616900004,-73.92394175299995
