CompanyId,BrandName,PrimaryCategoryId,PrimaryCategory,SubCategoryId,SubCategory,CasId,ChemicalId,ChemicalName,InitialDateReported,MostRecentDateReported,ChemicalCount
171,Sally Hansen,44,Makeup Products (non-permanent),55,"Paints (e.g. facial, body)",656,6836,Titanium dioxide,2009-10-07,34.0,2.0
95,SKINTIMATE,82,Shaving Products,86,Shaving Cream and other Beard Softeners,656,4139,Titanium dioxide,2009-10-07,34.0,1.0
171,Sally Hansen,106,Sun-Related Products,109,Indoor Tanning Products,958,4140,Retinol,2009-10-07,708.0,1.0
95,SKINTIMATE,82,Shaving Products,86,Shaving Cream and other Beard Softeners,656,4141,Titanium dioxide,2009-10-07,34.0,1.0
95,SKINTIMATE,82,Shaving Products,86,Shaving Cream and other Beard Softeners,656,4142,Titanium dioxide,2009-10-07,34.0,1.0
171,Sally Hansen,106,Sun-Related Products,109,Indoor Tanning Products,958,4143,Retinol,2009-10-07,708.0,1.0
171,Sally Hansen,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,958,4144,Retinol,2009-10-07,1849.0,3.0
171,Sally Hansen,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,6300,Titanium dioxide,2009-10-07,1849.0,3.0
171,Sally Hansen,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,92,23841,Butylated hydroxyanisole,2009-10-07,1849.0,3.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),50,Foundations and Bases,773,4145,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,318.0,1.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),50,Foundations and Bases,773,4145,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,318.0,1.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),50,Foundations and Bases,773,4145,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,318.0,1.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),50,Foundations and Bases,773,4145,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,318.0,1.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),50,Foundations and Bases,773,4145,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,318.0,1.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),50,Foundations and Bases,773,4145,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,318.0,1.0
21,Bed Head,44,Makeup Products (non-permanent),48,Eye Shadow,656,4146,Titanium dioxide,2009-10-07,395.0,1.0
21,Bed Head,44,Makeup Products (non-permanent),48,Eye Shadow,656,4147,Titanium dioxide,2009-10-07,395.0,1.0
21,Bed Head,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,4148,Titanium dioxide,2009-10-07,395.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),773,4149,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),656,4651,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),656,4653,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),773,4149,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),656,4651,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),656,4654,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),773,4149,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),656,4651,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),656,4655,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),773,4149,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),656,4651,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),656,4656,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),773,4149,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),656,4651,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),656,4657,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),773,4149,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),656,4651,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),656,4659,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),773,4149,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),656,4651,Titanium dioxide,2009-10-07,1849.0,2.0
21,Bed Head,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,4150,Titanium dioxide,2009-10-07,395.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,773,4151,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4665,Titanium dioxide,2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,773,4151,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4665,Titanium dioxide,2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,773,4151,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4665,Titanium dioxide,2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,773,4151,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4665,Titanium dioxide,2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,773,4151,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4665,Titanium dioxide,2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,773,4151,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4665,Titanium dioxide,2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,773,4151,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4665,Titanium dioxide,2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,773,4151,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4665,Titanium dioxide,2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,773,4151,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4665,Titanium dioxide,2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,773,4151,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4665,Titanium dioxide,2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,773,4151,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4665,Titanium dioxide,2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,773,4151,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4665,Titanium dioxide,2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,773,4151,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4665,Titanium dioxide,2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4694,Titanium dioxide,2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,773,4151,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4665,Titanium dioxide,2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4695,Titanium dioxide,2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,773,4151,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4665,Titanium dioxide,2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4696,Titanium dioxide,2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,773,4151,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4665,Titanium dioxide,2009-10-07,1849.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,4697,Titanium dioxide,2009-10-07,1849.0,1.0
21,Bed Head,44,Makeup Products (non-permanent),49,Face Powders,656,4152,Titanium dioxide,2009-10-07,395.0,1.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",773,4153,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,25417,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",773,4153,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,25417,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",773,4153,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,25417,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",773,4153,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,25417,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",773,4153,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,25417,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",773,4153,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,25417,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",773,4153,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,25417,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",773,4153,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,25417,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",773,4153,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,25417,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",773,4153,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,25417,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",773,4153,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,25417,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",773,4153,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,25417,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",773,4153,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,25417,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",773,4153,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,25417,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",773,4153,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,25417,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",773,4153,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,25417,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",773,4153,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,25417,Titanium dioxide,2009-10-07,1849.0,2.0
171,N.Y.C - New York Color,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",773,4153,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,1849.0,2.0
